,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
18508,2491.982051968,UDP,0.0,341.0,downlink_headset,341.0,rec_room,18509
18509,2491.98504963,UDP,0.0,410.0,downlink_headset,410.0,rec_room,18510
18510,2491.997492204,UDP,0.0,140.0,downlink_headset,140.0,rec_room,18511
18511,2492.011363858,UDP,0.0,1164.0,downlink_headset,1164.0,rec_room,18512
18512,2492.014754822,UDP,0.0,132.0,downlink_headset,132.0,rec_room,18513
18513,2492.015613261,UDP,0.0,394.0,downlink_headset,394.0,rec_room,18514
18514,2492.029372953,UDP,0.0,437.0,downlink_headset,437.0,rec_room,18515
18515,2492.043517447,UDP,0.0,1178.0,downlink_headset,1178.0,rec_room,18516
18516,2492.046011762,UDP,0.0,241.0,downlink_headset,241.0,rec_room,18517
18517,2492.046984204,UDP,0.0,229.0,downlink_headset,229.0,rec_room,18518
18518,2492.058745261,UDP,0.0,231.0,downlink_headset,231.0,rec_room,18519
18519,2492.063118167,UDP,0.0,634.0,downlink_headset,634.0,rec_room,18520
18520,2492.072374909,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18521
18521,2492.080492829,UDP,0.0,1129.0,downlink_headset,1129.0,rec_room,18522
18522,2492.09412406,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18523
18523,2492.110621199,UDP,0.0,774.0,downlink_headset,774.0,rec_room,18524
18524,2492.111040501,UDP,0.0,845.0,downlink_headset,845.0,rec_room,18525
18525,2492.136666587,UDP,0.0,511.0,downlink_headset,511.0,rec_room,18526
18526,2492.143146589,UDP,0.0,1041.0,downlink_headset,1041.0,rec_room,18527
18527,2492.145983996,UDP,0.0,1199.0,downlink_headset,1199.0,rec_room,18528
18528,2492.149868139,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18529
18529,2492.149872473,TLSv1.2,51.0,0.0,downlink_headset,51.0,rec_room,18530
18530,2492.172298767,UDP,0.0,355.0,downlink_headset,355.0,rec_room,18531
18531,2492.181241917,UDP,0.0,762.0,downlink_headset,762.0,rec_room,18532
18532,2492.200881054,UDP,0.0,1026.0,downlink_headset,1026.0,rec_room,18533
18533,2492.206489826,UDP,0.0,1047.0,downlink_headset,1047.0,rec_room,18534
18534,2492.215355932,UDP,0.0,786.0,downlink_headset,786.0,rec_room,18535
18535,2492.219626502,UDP,0.0,366.0,downlink_headset,366.0,rec_room,18536
18536,2492.229609429,UDP,0.0,560.0,downlink_headset,560.0,rec_room,18537
18537,2492.236265061,UDP,0.0,235.0,downlink_headset,235.0,rec_room,18538
18538,2492.247001841,UDP,0.0,728.0,downlink_headset,728.0,rec_room,18539
18539,2492.253136793,UDP,0.0,495.0,downlink_headset,495.0,rec_room,18540
18540,2492.263386185,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18541
18541,2492.266736773,UDP,0.0,231.0,downlink_headset,231.0,rec_room,18542
18542,2492.279637568,UDP,0.0,560.0,downlink_headset,560.0,rec_room,18543
18543,2492.286384577,UDP,0.0,663.0,downlink_headset,663.0,rec_room,18544
18544,2492.292525904,UDP,0.0,533.0,downlink_headset,533.0,rec_room,18545
18545,2492.301700602,UDP,0.0,485.0,downlink_headset,485.0,rec_room,18546
18546,2492.310436372,UDP,0.0,813.0,downlink_headset,813.0,rec_room,18547
18547,2492.317760355,UDP,0.0,241.0,downlink_headset,241.0,rec_room,18548
18548,2492.331502797,UDP,0.0,830.0,downlink_headset,830.0,rec_room,18549
18549,2492.336372132,UDP,0.0,1193.0,downlink_headset,1193.0,rec_room,18550
18550,2492.347009618,UDP,0.0,251.0,downlink_headset,251.0,rec_room,18551
18551,2492.363397046,UDP,0.0,1176.0,downlink_headset,1176.0,rec_room,18552
18552,2492.371291418,UDP,0.0,526.0,downlink_headset,526.0,rec_room,18553
18553,2492.379629761,UDP,0.0,810.0,downlink_headset,810.0,rec_room,18554
18554,2492.39288919,UDP,0.0,126.0,downlink_headset,126.0,rec_room,18555
18555,2492.404165235,UDP,0.0,833.0,downlink_headset,833.0,rec_room,18556
18556,2492.406505671,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18557
18557,2492.406510504,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18558
18558,2492.4088894,UDP,0.0,336.0,downlink_headset,336.0,rec_room,18559
18559,2492.427760142,UDP,0.0,476.0,downlink_headset,476.0,rec_room,18560
18560,2492.428118401,UDP,0.0,1090.0,downlink_headset,1090.0,rec_room,18561
18561,2492.433502125,UDP,0.0,679.0,downlink_headset,679.0,rec_room,18562
18562,2492.44168413,UDP,0.0,240.0,downlink_headset,240.0,rec_room,18563
18563,2492.45017131,UDP,0.0,880.0,downlink_headset,880.0,rec_room,18564
18564,2492.455410822,UDP,0.0,229.0,downlink_headset,229.0,rec_room,18565
18565,2492.467767895,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18566
18566,2492.482506654,UDP,0.0,371.0,downlink_headset,371.0,rec_room,18567
18567,2492.488520853,UDP,0.0,450.0,downlink_headset,450.0,rec_room,18568
18568,2492.490122395,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18569
18569,2492.496887696,UDP,0.0,616.0,downlink_headset,616.0,rec_room,18570
18570,2492.513034618,UDP,0.0,735.0,downlink_headset,735.0,rec_room,18571
18571,2492.519165236,UDP,0.0,793.0,downlink_headset,793.0,rec_room,18572
18572,2492.526773684,TLSv1.2,575.0,0.0,downlink_headset,575.0,rec_room,18573
18573,2492.52987339,UDP,0.0,852.0,downlink_headset,852.0,rec_room,18574
18574,2492.543828255,UDP,0.0,426.0,downlink_headset,426.0,rec_room,18575
18575,2492.55200601,UDP,0.0,810.0,downlink_headset,810.0,rec_room,18576
18576,2492.560448938,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18577
18577,2492.570057439,UDP,0.0,917.0,downlink_headset,917.0,rec_room,18578
18578,2492.572789719,UDP,0.0,1002.0,downlink_headset,1002.0,rec_room,18579
18579,2492.577352088,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18580
18580,2492.591963469,UDP,0.0,1030.0,downlink_headset,1030.0,rec_room,18581
18581,2492.599064905,UDP,0.0,566.0,downlink_headset,566.0,rec_room,18582
18582,2492.606786148,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18583
18583,2492.612868515,UDP,0.0,121.0,downlink_headset,121.0,rec_room,18584
18584,2492.621901126,UDP,0.0,480.0,downlink_headset,480.0,rec_room,18585
18585,2492.629444822,UDP,0.0,329.0,downlink_headset,329.0,rec_room,18586
18586,2492.638772649,UDP,0.0,928.0,downlink_headset,928.0,rec_room,18587
18587,2492.644644677,UDP,0.0,374.0,downlink_headset,374.0,rec_room,18588
18588,2492.654877153,UDP,0.0,813.0,downlink_headset,813.0,rec_room,18589
18589,2492.662765359,UDP,0.0,459.0,downlink_headset,459.0,rec_room,18590
18590,2492.670171844,UDP,0.0,319.0,downlink_headset,319.0,rec_room,18591
18591,2492.676582678,UDP,0.0,451.0,downlink_headset,451.0,rec_room,18592
18592,2492.685398866,UDP,0.0,737.0,downlink_headset,737.0,rec_room,18593
18593,2492.693011398,UDP,0.0,553.0,downlink_headset,553.0,rec_room,18594
18594,2492.71434033,UDP,0.0,1097.0,downlink_headset,1097.0,rec_room,18595
18595,2492.720090605,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18596
18596,2492.724147752,UDP,0.0,893.0,downlink_headset,893.0,rec_room,18597
18597,2492.742202557,UDP,0.0,532.0,downlink_headset,532.0,rec_room,18598
18598,2492.748281882,UDP,0.0,1112.0,downlink_headset,1112.0,rec_room,18599
18599,2492.752975005,TLSv1.2,31.0,0.0,downlink_headset,31.0,rec_room,18600
18600,2492.754168161,UDP,0.0,229.0,downlink_headset,229.0,rec_room,18601
18601,2492.754687883,UDP,0.0,242.0,downlink_headset,242.0,rec_room,18602
18602,2492.771770037,UDP,0.0,646.0,downlink_headset,646.0,rec_room,18603
18603,2492.774659279,UDP,0.0,972.0,downlink_headset,972.0,rec_room,18604
18604,2492.786527255,UDP,0.0,130.0,downlink_headset,130.0,rec_room,18605
18605,2492.796008503,UDP,0.0,1137.0,downlink_headset,1137.0,rec_room,18606
18606,2492.804943944,UDP,0.0,444.0,downlink_headset,444.0,rec_room,18607
18607,2492.81769061,UDP,0.0,826.0,downlink_headset,826.0,rec_room,18608
18608,2492.819534367,UDP,0.0,534.0,downlink_headset,534.0,rec_room,18609
18609,2492.832277283,UDP,0.0,259.0,downlink_headset,259.0,rec_room,18610
18610,2492.847018376,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18611
18611,2492.850877685,UDP,0.0,555.0,downlink_headset,555.0,rec_room,18612
18612,2492.861794345,UDP,0.0,978.0,downlink_headset,978.0,rec_room,18613
18613,2492.878827998,UDP,0.0,561.0,downlink_headset,561.0,rec_room,18614
18614,2492.882660473,UDP,0.0,702.0,downlink_headset,702.0,rec_room,18615
18615,2492.884459061,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18616
18616,2492.894301568,UDP,0.0,512.0,downlink_headset,512.0,rec_room,18617
18617,2492.910649703,UDP,0.0,743.0,downlink_headset,743.0,rec_room,18618
18618,2492.911400306,UDP,0.0,1192.0,downlink_headset,1192.0,rec_room,18619
18619,2492.927041964,UDP,0.0,688.0,downlink_headset,688.0,rec_room,18620
18620,2492.939934301,UDP,0.0,1183.0,downlink_headset,1183.0,rec_room,18621
18621,2492.947260284,UDP,0.0,1180.0,downlink_headset,1180.0,rec_room,18622
18622,2492.959030966,UDP,0.0,798.0,downlink_headset,798.0,rec_room,18623
18623,2492.97140033,UDP,0.0,319.0,downlink_headset,319.0,rec_room,18624
18624,2492.976327584,UDP,0.0,907.0,downlink_headset,907.0,rec_room,18625
18625,2492.988595529,UDP,0.0,968.0,downlink_headset,968.0,rec_room,18626
18626,2492.991049176,UDP,0.0,574.0,downlink_headset,574.0,rec_room,18627
18627,2493.001574159,UDP,0.0,312.0,downlink_headset,312.0,rec_room,18628
18628,2493.008091788,UDP,0.0,456.0,downlink_headset,456.0,rec_room,18629
18629,2493.012050808,TLSv1.2,31.0,0.0,downlink_headset,31.0,rec_room,18630
18630,2493.021529639,UDP,0.0,1022.0,downlink_headset,1022.0,rec_room,18631
18631,2493.0245148,UDP,0.0,684.0,downlink_headset,684.0,rec_room,18632
18632,2493.038773505,UDP,0.0,347.0,downlink_headset,347.0,rec_room,18633
18633,2493.051423752,UDP,0.0,813.0,downlink_headset,813.0,rec_room,18634
18634,2493.055010804,UDP,0.0,483.0,downlink_headset,483.0,rec_room,18635
18635,2493.068198357,UDP,0.0,139.0,downlink_headset,139.0,rec_room,18636
18636,2493.07605627,UDP,0.0,1020.0,downlink_headset,1020.0,rec_room,18637
18637,2493.076903917,UDP,0.0,1115.0,downlink_headset,1115.0,rec_room,18638
18638,2493.08306887,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18639
18639,2493.088161003,UDP,0.0,239.0,downlink_headset,239.0,rec_room,18640
18640,2493.10128722,UDP,0.0,355.0,downlink_headset,355.0,rec_room,18641
18641,2493.107132123,UDP,0.0,1108.0,downlink_headset,1108.0,rec_room,18642
18642,2493.11355779,UDP,0.0,462.0,downlink_headset,462.0,rec_room,18643
18643,2493.11793353,UDP,0.0,334.0,downlink_headset,334.0,rec_room,18644
18644,2493.134174078,UDP,0.0,469.0,downlink_headset,469.0,rec_room,18645
18645,2493.140323322,UDP,0.0,1170.0,downlink_headset,1170.0,rec_room,18646
18646,2493.150423086,UDP,0.0,943.0,downlink_headset,943.0,rec_room,18647
18647,2493.164409076,UDP,0.0,238.0,downlink_headset,238.0,rec_room,18648
18648,2493.174445004,UDP,0.0,1068.0,downlink_headset,1068.0,rec_room,18649
18649,2493.178147809,UDP,0.0,1033.0,downlink_headset,1033.0,rec_room,18650
18650,2493.180434661,UDP,0.0,457.0,downlink_headset,457.0,rec_room,18651
18651,2493.191406197,UDP,0.0,1060.0,downlink_headset,1060.0,rec_room,18652
18652,2493.197334894,UDP,0.0,669.0,downlink_headset,669.0,rec_room,18653
18653,2493.205676736,UDP,0.0,721.0,downlink_headset,721.0,rec_room,18654
18654,2493.220074445,UDP,0.0,387.0,downlink_headset,387.0,rec_room,18655
18655,2493.228549,UDP,0.0,1104.0,downlink_headset,1104.0,rec_room,18656
18656,2493.236778631,UDP,0.0,562.0,downlink_headset,562.0,rec_room,18657
18657,2493.243902651,UDP,0.0,1093.0,downlink_headset,1093.0,rec_room,18658
18658,2493.252528834,UDP,0.0,680.0,downlink_headset,680.0,rec_room,18659
18659,2493.256900365,UDP,0.0,879.0,downlink_headset,879.0,rec_room,18660
18660,2493.268789592,UDP,0.0,994.0,downlink_headset,994.0,rec_room,18661
18661,2493.282791832,UDP,0.0,522.0,downlink_headset,522.0,rec_room,18662
18662,2493.296166098,UDP,0.0,858.0,downlink_headset,858.0,rec_room,18663
18663,2493.303106446,UDP,0.0,649.0,downlink_headset,649.0,rec_room,18664
18664,2493.314456034,UDP,0.0,562.0,downlink_headset,562.0,rec_room,18665
18665,2493.324945557,UDP,0.0,1150.0,downlink_headset,1150.0,rec_room,18666
18666,2493.329430258,UDP,0.0,127.0,downlink_headset,127.0,rec_room,18667
18667,2493.333024268,UDP,0.0,1113.0,downlink_headset,1113.0,rec_room,18668
18668,2493.338903338,UDP,0.0,956.0,downlink_headset,956.0,rec_room,18669
18669,2493.344840285,UDP,0.0,515.0,downlink_headset,515.0,rec_room,18670
18670,2493.347061134,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18671
18671,2493.359141575,UDP,0.0,565.0,downlink_headset,565.0,rec_room,18672
18672,2493.361771393,UDP,0.0,526.0,downlink_headset,526.0,rec_room,18673
18673,2493.375888595,UDP,0.0,337.0,downlink_headset,337.0,rec_room,18674
18674,2493.375897887,UDP,0.0,265.0,downlink_headset,265.0,rec_room,18675
18675,2493.387013844,UDP,0.0,948.0,downlink_headset,948.0,rec_room,18676
18676,2493.388888851,UDP,0.0,138.0,downlink_headset,138.0,rec_room,18677
18677,2493.394411204,UDP,0.0,536.0,downlink_headset,536.0,rec_room,18678
18678,2493.407329166,UDP,0.0,1125.0,downlink_headset,1125.0,rec_room,18679
18679,2493.410144823,UDP,0.0,780.0,downlink_headset,780.0,rec_room,18680
18680,2493.422032966,UDP,0.0,343.0,downlink_headset,343.0,rec_room,18681
18681,2493.425669186,UDP,0.0,893.0,downlink_headset,893.0,rec_room,18682
18682,2493.447786013,UDP,0.0,1060.0,downlink_headset,1060.0,rec_room,18683
18683,2493.448151439,UDP,0.0,564.0,downlink_headset,564.0,rec_room,18684
18684,2493.456181649,UDP,0.0,520.0,downlink_headset,520.0,rec_room,18685
18685,2493.46444999,UDP,0.0,661.0,downlink_headset,661.0,rec_room,18686
18686,2493.481651689,UDP,0.0,577.0,downlink_headset,577.0,rec_room,18687
18687,2493.488421365,UDP,0.0,1112.0,downlink_headset,1112.0,rec_room,18688
18688,2493.498933848,UDP,0.0,331.0,downlink_headset,331.0,rec_room,18689
18689,2493.500688102,UDP,0.0,562.0,downlink_headset,562.0,rec_room,18690
18690,2493.512855086,UDP,0.0,316.0,downlink_headset,316.0,rec_room,18691
18691,2493.529198596,UDP,0.0,776.0,downlink_headset,776.0,rec_room,18692
18692,2493.535697308,UDP,0.0,1027.0,downlink_headset,1027.0,rec_room,18693
18693,2493.544399743,UDP,0.0,667.0,downlink_headset,667.0,rec_room,18694
18694,2493.549389582,UDP,0.0,526.0,downlink_headset,526.0,rec_room,18695
18695,2493.562149123,UDP,0.0,874.0,downlink_headset,874.0,rec_room,18696
18696,2493.564025297,UDP,0.0,368.0,downlink_headset,368.0,rec_room,18697
18697,2493.577540108,UDP,0.0,1003.0,downlink_headset,1003.0,rec_room,18698
18698,2493.59689928,UDP,0.0,803.0,downlink_headset,803.0,rec_room,18699
18699,2493.607814148,UDP,0.0,1104.0,downlink_headset,1104.0,rec_room,18700
18700,2493.610918062,UDP,0.0,830.0,downlink_headset,830.0,rec_room,18701
18701,2493.627285031,UDP,0.0,522.0,downlink_headset,522.0,rec_room,18702
18702,2493.638904168,UDP,0.0,1144.0,downlink_headset,1144.0,rec_room,18703
18703,2493.639273636,UDP,0.0,1095.0,downlink_headset,1095.0,rec_room,18704
18704,2493.64390534,UDP,0.0,534.0,downlink_headset,534.0,rec_room,18705
18705,2493.671164635,UDP,0.0,784.0,downlink_headset,784.0,rec_room,18706
18706,2493.673781453,UDP,0.0,331.0,downlink_headset,331.0,rec_room,18707
18707,2493.681901415,UDP,0.0,1133.0,downlink_headset,1133.0,rec_room,18708
18708,2493.690782563,UDP,0.0,197.0,downlink_headset,197.0,rec_room,18709
18709,2493.692577652,UDP,0.0,1129.0,downlink_headset,1129.0,rec_room,18710
18710,2493.700554694,UDP,0.0,102.0,downlink_headset,102.0,rec_room,18711
18711,2493.703309307,UDP,0.0,973.0,downlink_headset,973.0,rec_room,18712
18712,2493.707227409,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18713
18713,2493.715451916,UDP,0.0,346.0,downlink_headset,346.0,rec_room,18714
18714,2493.734172529,UDP,0.0,901.0,downlink_headset,901.0,rec_room,18715
18715,2493.739693715,UDP,0.0,518.0,downlink_headset,518.0,rec_room,18716
18716,2493.747716716,UDP,0.0,237.0,downlink_headset,237.0,rec_room,18717
18717,2493.755435251,UDP,0.0,935.0,downlink_headset,935.0,rec_room,18718
18718,2493.763698675,UDP,0.0,266.0,downlink_headset,266.0,rec_room,18719
18719,2493.772731161,UDP,0.0,703.0,downlink_headset,703.0,rec_room,18720
18720,2493.781416429,UDP,0.0,793.0,downlink_headset,793.0,rec_room,18721
18721,2493.785660706,UDP,0.0,1037.0,downlink_headset,1037.0,rec_room,18722
18722,2493.79717084,UDP,0.0,358.0,downlink_headset,358.0,rec_room,18723
18723,2493.803437587,UDP,0.0,274.0,downlink_headset,274.0,rec_room,18724
18724,2493.813096256,UDP,0.0,620.0,downlink_headset,620.0,rec_room,18725
18725,2493.826072594,UDP,0.0,1147.0,downlink_headset,1147.0,rec_room,18726
18726,2493.829665063,UDP,0.0,125.0,downlink_headset,125.0,rec_room,18727
18727,2493.833680918,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18728
18728,2493.846057366,UDP,0.0,543.0,downlink_headset,543.0,rec_room,18729
18729,2493.849040277,UDP,0.0,1177.0,downlink_headset,1177.0,rec_room,18730
18730,2493.857960302,UDP,0.0,192.0,downlink_headset,192.0,rec_room,18731
18731,2493.86498836,UDP,0.0,667.0,downlink_headset,667.0,rec_room,18732
18732,2493.875725515,UDP,0.0,546.0,downlink_headset,546.0,rec_room,18733
18733,2493.892423784,UDP,0.0,714.0,downlink_headset,714.0,rec_room,18734
18734,2493.896822732,UDP,0.0,1170.0,downlink_headset,1170.0,rec_room,18735
18735,2493.896829149,UDP,0.0,420.0,downlink_headset,420.0,rec_room,18736
18736,2493.905217285,UDP,0.0,242.0,downlink_headset,242.0,rec_room,18737
18737,2493.922667657,UDP,0.0,412.0,downlink_headset,412.0,rec_room,18738
18738,2493.924946091,UDP,0.0,1003.0,downlink_headset,1003.0,rec_room,18739
18739,2493.927809375,UDP,0.0,300.0,downlink_headset,300.0,rec_room,18740
18740,2493.937694008,UDP,0.0,369.0,downlink_headset,369.0,rec_room,18741
18741,2493.94457127,UDP,0.0,560.0,downlink_headset,560.0,rec_room,18742
18742,2493.954708743,UDP,0.0,493.0,downlink_headset,493.0,rec_room,18743
18743,2493.958117791,UDP,0.0,1009.0,downlink_headset,1009.0,rec_room,18744
18744,2493.975457285,UDP,0.0,606.0,downlink_headset,606.0,rec_room,18745
18745,2493.986683411,UDP,0.0,706.0,downlink_headset,706.0,rec_room,18746
18746,2493.989329938,UDP,0.0,454.0,downlink_headset,454.0,rec_room,18747
18747,2494.005207186,UDP,0.0,560.0,downlink_headset,560.0,rec_room,18748
18748,2494.016834406,UDP,0.0,543.0,downlink_headset,543.0,rec_room,18749
18749,2494.01920051,UDP,0.0,300.0,downlink_headset,300.0,rec_room,18750
18750,2494.037602115,UDP,0.0,569.0,downlink_headset,569.0,rec_room,18751
18751,2494.048066555,UDP,0.0,474.0,downlink_headset,474.0,rec_room,18752
18752,2494.052315541,UDP,0.0,526.0,downlink_headset,526.0,rec_room,18753
18753,2494.059816736,UDP,0.0,1182.0,downlink_headset,1182.0,rec_room,18754
18754,2494.069458655,UDP,0.0,510.0,downlink_headset,510.0,rec_room,18755
18755,2494.080230269,UDP,0.0,252.0,downlink_headset,252.0,rec_room,18756
18756,2494.083980034,UDP,0.0,633.0,downlink_headset,633.0,rec_room,18757
18757,2494.086058921,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18758
18758,2494.089198045,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18759
18759,2494.096484568,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18760
18760,2494.096836786,UDP,0.0,541.0,downlink_headset,541.0,rec_room,18761
18761,2494.099067844,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18762
18762,2494.099433312,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18763
18763,2494.10069322,UDP,0.0,1140.0,downlink_headset,1140.0,rec_room,18764
18764,2494.104712325,TLSv1.2,846.0,0.0,downlink_headset,846.0,rec_room,18765
18765,2494.105456094,TCP,1448.0,0.0,downlink_headset,1448.0,rec_room,18766
18766,2494.105463386,TCP,1448.0,0.0,downlink_headset,1448.0,rec_room,18767
18767,2494.105467719,TLSv1.2,105.0,0.0,downlink_headset,105.0,rec_room,18768
18768,2494.108689512,TLSv1.2,550.0,0.0,downlink_headset,550.0,rec_room,18769
18769,2494.11053031,UDP,0.0,808.0,downlink_headset,808.0,rec_room,18770
18770,2494.111405374,TCP,1448.0,0.0,downlink_headset,1448.0,rec_room,18771
18771,2494.111409791,TCP,1448.0,0.0,downlink_headset,1448.0,rec_room,18772
18772,2494.111413125,TLSv1.2,629.0,0.0,downlink_headset,629.0,rec_room,18773
18773,2494.117287986,UDP,0.0,737.0,downlink_headset,737.0,rec_room,18774
18774,2494.13261197,UDP,0.0,1064.0,downlink_headset,1064.0,rec_room,18775
18775,2494.142768235,UDP,0.0,544.0,downlink_headset,544.0,rec_room,18776
18776,2494.148942979,UDP,0.0,504.0,downlink_headset,504.0,rec_room,18777
18777,2494.157080025,UDP,0.0,420.0,downlink_headset,420.0,rec_room,18778
18778,2494.163721031,UDP,0.0,741.0,downlink_headset,741.0,rec_room,18779
18779,2494.176714121,UDP,0.0,520.0,downlink_headset,520.0,rec_room,18780
18780,2494.181603248,TLSv1.2,213.0,0.0,downlink_headset,213.0,rec_room,18781
18781,2494.190421062,UDP,0.0,346.0,downlink_headset,346.0,rec_room,18782
18782,2494.205564665,UDP,0.0,632.0,downlink_headset,632.0,rec_room,18783
18783,2494.211558572,UDP,0.0,921.0,downlink_headset,921.0,rec_room,18784
18784,2494.220206006,UDP,0.0,137.0,downlink_headset,137.0,rec_room,18785
18785,2494.235721202,UDP,0.0,1028.0,downlink_headset,1028.0,rec_room,18786
18786,2494.237713754,UDP,0.0,623.0,downlink_headset,623.0,rec_room,18787
18787,2494.24387229,UDP,0.0,520.0,downlink_headset,520.0,rec_room,18788
18788,2494.249423727,UDP,0.0,238.0,downlink_headset,238.0,rec_room,18789
18789,2494.265428644,UDP,0.0,284.0,downlink_headset,284.0,rec_room,18790
18790,2494.268572768,UDP,0.0,1017.0,downlink_headset,1017.0,rec_room,18791
18791,2494.271559096,UDP,0.0,466.0,downlink_headset,466.0,rec_room,18792
18792,2494.297318227,UDP,0.0,1028.0,downlink_headset,1028.0,rec_room,18793
18793,2494.301821719,UDP,0.0,606.0,downlink_headset,606.0,rec_room,18794
18794,2494.303507346,UDP,0.0,269.0,downlink_headset,269.0,rec_room,18795
18795,2494.31457251,UDP,0.0,185.0,downlink_headset,185.0,rec_room,18796
18796,2494.318046768,UDP,0.0,1020.0,downlink_headset,1020.0,rec_room,18797
18797,2494.32042308,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18798
18798,2494.331578079,UDP,0.0,265.0,downlink_headset,265.0,rec_room,18799
18799,2494.336418122,UDP,0.0,591.0,downlink_headset,591.0,rec_room,18800
18800,2494.349793054,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18801
18801,2494.362597847,UDP,0.0,570.0,downlink_headset,570.0,rec_room,18802
18802,2494.366798707,UDP,0.0,847.0,downlink_headset,847.0,rec_room,18803
18803,2494.382928502,UDP,0.0,652.0,downlink_headset,652.0,rec_room,18804
18804,2494.395197239,UDP,0.0,540.0,downlink_headset,540.0,rec_room,18805
18805,2494.39718475,UDP,0.0,584.0,downlink_headset,584.0,rec_room,18806
18806,2494.412760989,UDP,0.0,783.0,downlink_headset,783.0,rec_room,18807
18807,2494.424447003,UDP,0.0,865.0,downlink_headset,865.0,rec_room,18808
18808,2494.427452164,UDP,0.0,1108.0,downlink_headset,1108.0,rec_room,18809
18809,2494.431202471,UDP,0.0,201.0,downlink_headset,201.0,rec_room,18810
18810,2494.444946121,UDP,0.0,66.0,downlink_headset,66.0,rec_room,18811
18811,2494.455187388,UDP,0.0,570.0,downlink_headset,570.0,rec_room,18812
18812,2494.459913262,UDP,0.0,353.0,downlink_headset,353.0,rec_room,18813
18813,2494.460671073,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18814
18814,2494.470917632,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18815
18815,2494.474061339,UDP,0.0,384.0,downlink_headset,384.0,rec_room,18816
18816,2494.477176587,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18817
18817,2494.477552347,UDP,0.0,584.0,downlink_headset,584.0,rec_room,18818
18818,2494.482936904,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18819
18819,2494.484302815,TLSv1.2,105.0,0.0,downlink_headset,105.0,rec_room,18820
18820,2494.485043376,UDP,0.0,1072.0,downlink_headset,1072.0,rec_room,18821
18821,2494.485806437,TCP,1305.0,0.0,downlink_headset,1305.0,rec_room,18822
18822,2494.490179552,UDP,0.0,188.0,downlink_headset,188.0,rec_room,18823
18823,2494.494700378,UDP,0.0,633.0,downlink_headset,633.0,rec_room,18824
18824,2494.496924603,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18825
18825,2494.504810142,UDP,0.0,352.0,downlink_headset,352.0,rec_room,18826
18826,2494.508186772,UDP,0.0,544.0,downlink_headset,544.0,rec_room,18827
18827,2494.513180444,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18828
18828,2494.513184235,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18829
18829,2494.515302374,TLSv1.2,1400.0,0.0,downlink_headset,1400.0,rec_room,18830
18830,2494.515307582,TCP,1400.0,0.0,downlink_headset,1400.0,rec_room,18831
18831,2494.515311583,TLSv1.2,598.0,0.0,downlink_headset,598.0,rec_room,18832
18832,2494.520432674,UDP,0.0,375.0,downlink_headset,375.0,rec_room,18833
18833,2494.531359793,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18834
18834,2494.53301442,TLSv1.2,1400.0,0.0,downlink_headset,1400.0,rec_room,18835
18835,2494.533067838,TCP,1400.0,0.0,downlink_headset,1400.0,rec_room,18836
18836,2494.533075004,TLSv1.2,598.0,0.0,downlink_headset,598.0,rec_room,18837
18837,2494.535568695,UDP,0.0,136.0,downlink_headset,136.0,rec_room,18838
18838,2494.537120485,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18839
18839,2494.537742918,TLSv1.2,287.0,0.0,downlink_headset,287.0,rec_room,18840
18840,2494.542977763,UDP,0.0,935.0,downlink_headset,935.0,rec_room,18841
18841,2494.54626364,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18842
18842,2494.551105892,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18843
18843,2494.551703907,UDP,0.0,582.0,downlink_headset,582.0,rec_room,18844
